pmcid,intervention,comparator,outcome,outcome_type,is_data_in_figure_graphics,field,gold,from_gold,pred,from_pred,category
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,Scores of perception of competence,continuous,False,intervention_standard_deviation,3.05,True,3.46,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,Sedentary behavior,continuous,False,comparator_events,,True,,True,TN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,Sedentary behavior,continuous,False,comparator_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,Sedentary behavior,continuous,False,comparator_mean,5.75,True,5.91,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,Sedentary behavior,continuous,False,comparator_standard_deviation,2.34,True,2.21,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,Sedentary behavior,continuous,False,intervention_events,,True,,True,TN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,Sedentary behavior,continuous,False,intervention_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,Sedentary behavior,continuous,False,intervention_mean,5.28,True,4.26,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,Sedentary behavior,continuous,False,intervention_standard_deviation,2.34,True,1.76,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,agility test,continuous,False,comparator_events,,True,,True,TN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,agility test,continuous,False,comparator_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,agility test,continuous,False,comparator_mean,13.8,True,13.8,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,agility test,continuous,False,comparator_standard_deviation,1.14,True,1.14,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,agility test,continuous,False,intervention_events,,True,,True,TN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,agility test,continuous,False,intervention_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,agility test,continuous,False,intervention_mean,13.21,True,13.21,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,agility test,continuous,False,intervention_standard_deviation,1.44,True,1.44,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - agility,continuous,False,comparator_events,,True,,True,TN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - agility,continuous,False,comparator_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - agility,continuous,False,comparator_mean,13.8,True,13.8,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - agility,continuous,False,comparator_standard_deviation,1.14,True,1.14,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - agility,continuous,False,intervention_events,,True,,True,TN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - agility,continuous,False,intervention_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - agility,continuous,False,intervention_mean,13.21,True,13.21,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - agility,continuous,False,intervention_standard_deviation,1.44,True,1.44,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - cardiorespiratory endurance,continuous,False,comparator_events,,True,,True,TN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - cardiorespiratory endurance,continuous,False,comparator_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - cardiorespiratory endurance,continuous,False,comparator_mean,37.99,True,37.99,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - cardiorespiratory endurance,continuous,False,comparator_standard_deviation,2.14,True,2.14,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - cardiorespiratory endurance,continuous,False,intervention_events,,True,,True,TN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - cardiorespiratory endurance,continuous,False,intervention_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - cardiorespiratory endurance,continuous,False,intervention_mean,39.1,True,39.1,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - cardiorespiratory endurance,continuous,False,intervention_standard_deviation,2.76,True,2.76,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - flexibility,continuous,False,comparator_events,,True,,True,TN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - flexibility,continuous,False,comparator_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - flexibility,continuous,False,comparator_mean,26.83,True,26.83,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - flexibility,continuous,False,comparator_standard_deviation,5.47,True,5.47,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - flexibility,continuous,False,intervention_events,,True,,True,TN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - flexibility,continuous,False,intervention_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - flexibility,continuous,False,intervention_mean,35.53,True,35.53,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - flexibility,continuous,False,intervention_standard_deviation,5.87,True,5.87,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - muscular endurance,continuous,False,comparator_events,,True,,True,TN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - muscular endurance,continuous,False,comparator_group_size,35.0,True,,True,FN
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - muscular endurance,continuous,False,comparator_mean,12.48,True,12.48,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - muscular endurance,continuous,False,comparator_standard_deviation,2.9,True,2.9,True,TP
5498715,Motivational interviewing through self-determination theory sessions,Standard education session,physical fitness - muscular endurance,continuous,False,intervention_events,,True,,True,TN
