pmcid,intervention,comparator,outcome,outcome_type,is_data_in_figure_graphics,field,gold,from_gold,pred,from_pred,category
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Tender joint count,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Tender joint count,continuous,False,comparator_group_size,181.0,True,181.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Tender joint count,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Tender joint count,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Tender joint count,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Tender joint count,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Tender joint count,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,Tender joint count,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,investigator global assessment of disease activity,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,investigator global assessment of disease activity,continuous,False,comparator_group_size,181.0,True,181.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,investigator global assessment of disease activity,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,investigator global assessment of disease activity,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,investigator global assessment of disease activity,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,investigator global assessment of disease activity,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,investigator global assessment of disease activity,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,investigator global assessment of disease activity,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,ACR20 responder criteria,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,ACR20 responder criteria,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,ACR20 responder criteria,continuous,False,comparator_mean,,True,40.9,True,FP
115849,etoricoxib 90 mg once daily,placebo,ACR20 responder criteria,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,ACR20 responder criteria,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,ACR20 responder criteria,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,ACR20 responder criteria,continuous,False,intervention_mean,,True,58.7,True,FP
115849,etoricoxib 90 mg once daily,placebo,ACR20 responder criteria,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Discontinuation due to lack of efficacy,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Discontinuation due to lack of efficacy,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Discontinuation due to lack of efficacy,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Discontinuation due to lack of efficacy,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Discontinuation due to lack of efficacy,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Discontinuation due to lack of efficacy,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Discontinuation due to lack of efficacy,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Discontinuation due to lack of efficacy,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Health Assessment Questionnaire disability,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Health Assessment Questionnaire disability,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Health Assessment Questionnaire disability,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Health Assessment Questionnaire disability,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Health Assessment Questionnaire disability,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Health Assessment Questionnaire disability,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Health Assessment Questionnaire disability,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Health Assessment Questionnaire disability,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of disease activity,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of disease activity,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of disease activity,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of disease activity,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of disease activity,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of disease activity,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of disease activity,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of disease activity,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of pain,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of pain,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of pain,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of pain,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of pain,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of pain,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of pain,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Patient global assessment of pain,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Serum C-reactive protein,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Serum C-reactive protein,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Serum C-reactive protein,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Serum C-reactive protein,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Serum C-reactive protein,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Serum C-reactive protein,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Serum C-reactive protein,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Serum C-reactive protein,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Swollen joint count,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Swollen joint count,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Swollen joint count,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Swollen joint count,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Swollen joint count,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Swollen joint count,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Swollen joint count,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Swollen joint count,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Tender joint count,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Tender joint count,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Tender joint count,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Tender joint count,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Tender joint count,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Tender joint count,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,Tender joint count,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,Tender joint count,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,investigator global assessment of disease activity,continuous,False,comparator_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,investigator global assessment of disease activity,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,investigator global assessment of disease activity,continuous,False,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,investigator global assessment of disease activity,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,investigator global assessment of disease activity,continuous,False,intervention_events,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,investigator global assessment of disease activity,continuous,False,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,investigator global assessment of disease activity,continuous,False,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,investigator global assessment of disease activity,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,patients discontinued due to lack of efficacy,binary,True,comparator_events,90.0,True,90.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,patients discontinued due to lack of efficacy,binary,True,comparator_group_size,357.0,True,357.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,patients discontinued due to lack of efficacy,binary,True,comparator_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,patients discontinued due to lack of efficacy,binary,True,comparator_standard_deviation,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,patients discontinued due to lack of efficacy,binary,True,intervention_events,44.0,True,44.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,patients discontinued due to lack of efficacy,binary,True,intervention_group_size,353.0,True,353.0,True,TP
115849,etoricoxib 90 mg once daily,placebo,patients discontinued due to lack of efficacy,binary,True,intervention_mean,,True,,True,TN
115849,etoricoxib 90 mg once daily,placebo,patients discontinued due to lack of efficacy,binary,True,intervention_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,ACR20 responder criteria,continuous,False,comparator_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,ACR20 responder criteria,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,naproxen 500 mg twice daily,placebo,ACR20 responder criteria,continuous,False,comparator_mean,,True,40.9,True,FP
115849,naproxen 500 mg twice daily,placebo,ACR20 responder criteria,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,ACR20 responder criteria,continuous,False,intervention_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,ACR20 responder criteria,continuous,False,intervention_group_size,181.0,True,181.0,True,TP
115849,naproxen 500 mg twice daily,placebo,ACR20 responder criteria,continuous,False,intervention_mean,,True,57.5,True,FP
115849,naproxen 500 mg twice daily,placebo,ACR20 responder criteria,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Discontinuation due to lack of efficacy,continuous,False,comparator_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Discontinuation due to lack of efficacy,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Discontinuation due to lack of efficacy,continuous,False,comparator_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Discontinuation due to lack of efficacy,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Discontinuation due to lack of efficacy,continuous,False,intervention_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Discontinuation due to lack of efficacy,continuous,False,intervention_group_size,181.0,True,181.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Discontinuation due to lack of efficacy,continuous,False,intervention_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Discontinuation due to lack of efficacy,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Health Assessment Questionnaire disability,continuous,False,comparator_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Health Assessment Questionnaire disability,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Health Assessment Questionnaire disability,continuous,False,comparator_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Health Assessment Questionnaire disability,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Health Assessment Questionnaire disability,continuous,False,intervention_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Health Assessment Questionnaire disability,continuous,False,intervention_group_size,181.0,True,181.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Health Assessment Questionnaire disability,continuous,False,intervention_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Health Assessment Questionnaire disability,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of disease activity,continuous,False,comparator_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of disease activity,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of disease activity,continuous,False,comparator_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of disease activity,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of disease activity,continuous,False,intervention_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of disease activity,continuous,False,intervention_group_size,181.0,True,181.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of disease activity,continuous,False,intervention_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of disease activity,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of pain,continuous,False,comparator_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of pain,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of pain,continuous,False,comparator_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of pain,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of pain,continuous,False,intervention_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of pain,continuous,False,intervention_group_size,181.0,True,181.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of pain,continuous,False,intervention_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Patient global assessment of pain,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Serum C-reactive protein,continuous,False,comparator_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Serum C-reactive protein,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Serum C-reactive protein,continuous,False,comparator_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Serum C-reactive protein,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Serum C-reactive protein,continuous,False,intervention_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Serum C-reactive protein,continuous,False,intervention_group_size,181.0,True,181.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Serum C-reactive protein,continuous,False,intervention_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Serum C-reactive protein,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Swollen joint count,continuous,False,comparator_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Swollen joint count,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Swollen joint count,continuous,False,comparator_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Swollen joint count,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Swollen joint count,continuous,False,intervention_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Swollen joint count,continuous,False,intervention_group_size,181.0,True,181.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Swollen joint count,continuous,False,intervention_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Swollen joint count,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Tender joint count,continuous,False,comparator_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Tender joint count,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Tender joint count,continuous,False,comparator_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Tender joint count,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Tender joint count,continuous,False,intervention_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Tender joint count,continuous,False,intervention_group_size,181.0,True,181.0,True,TP
115849,naproxen 500 mg twice daily,placebo,Tender joint count,continuous,False,intervention_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,Tender joint count,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,investigator global assessment of disease activity,continuous,False,comparator_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,investigator global assessment of disease activity,continuous,False,comparator_group_size,357.0,True,357.0,True,TP
115849,naproxen 500 mg twice daily,placebo,investigator global assessment of disease activity,continuous,False,comparator_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,investigator global assessment of disease activity,continuous,False,comparator_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,investigator global assessment of disease activity,continuous,False,intervention_events,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,investigator global assessment of disease activity,continuous,False,intervention_group_size,181.0,True,181.0,True,TP
115849,naproxen 500 mg twice daily,placebo,investigator global assessment of disease activity,continuous,False,intervention_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,investigator global assessment of disease activity,continuous,False,intervention_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,patients discontinued due to lack of efficacy,binary,True,comparator_events,90.0,True,90.0,True,TP
115849,naproxen 500 mg twice daily,placebo,patients discontinued due to lack of efficacy,binary,True,comparator_group_size,357.0,True,357.0,True,TP
