pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,intervention_rate,comparator_rate,source_file
1475568,Hospitalization or death,Follow-up and thorough education on self-care,Standard information about self-care,binary,25.0,59.0,39.0,64.0,,,,,,,1475568_direct.jsonl
1475568,Daily weight monitoring at the end of treatment,Follow-up and thorough education on self-care,Standard information about self-care,binary,47.0,59.0,19.0,64.0,,,,,,,1475568_direct.jsonl
1475568,Cardiac-related hospitalization,Follow-up and thorough education on self-care,Standard information about self-care,binary,20.0,59.0,25.0,64.0,,,,,,,1475568_direct.jsonl
1574360,The amount of saturated fat in the foods purchased,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,246.0,,251.0,,,,,,,1574360_direct.jsonl
1574360,the average cost of the food,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,246.0,,251.0,0.63,,0.62,,,,1574360_direct.jsonl
1863515,haemoglobin level between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,769.0,,667.0,-0.4,,,,,,1863515_direct.jsonl
1863515,leucocyte count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,769.0,,667.0,-423.0,,,,,,1863515_direct.jsonl
1863515,absolute neutrophil count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,769.0,,667.0,-485.0,,,,,,1863515_direct.jsonl
1863515,haemoglobin level at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,739.0,,638.0,10.7,,11.2,,,,1863515_direct.jsonl
1863515,leucocyte count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,739.0,,638.0,8818.0,,8362.0,,,,1863515_direct.jsonl
1863515,absolute neutrophil count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,739.0,,638.0,5639.0,,6150.0,,,,1863515_direct.jsonl
2363753,Days with fever,Amifostine,Control,continuous,,20.0,,20.0,2.0,,4.0,,,,2363753_direct.jsonl
2363753,Hospital stay,Amifostine,Control,continuous,,20.0,,20.0,16.0,,18.0,,,,2363753_direct.jsonl
2363753,Grade III/IV stomatitis,Amifostine,Control,binary,5.0,20.0,10.0,20.0,,,,,,,2363753_direct.jsonl
2363753,Glomerular filtration rate fall,Amifostine,Control,continuous,,20.0,,20.0,10.0,,37.0,,,,2363753_direct.jsonl
2430617,HBeAg sero-conversion rate,60 µg of immune complexes (YIC),placebo,binary,17.0,78.0,7.0,78.0,,,,,,,2430617_direct.jsonl
2430617,adverse events,30 µg YIC,placebo,binary,3.0,83.0,4.0,79.0,,,,,,,2430617_direct.jsonl
2430617,adverse events,60 µg of YIC,placebo,binary,4.0,80.0,4.0,79.0,,,,,,,2430617_direct.jsonl
2596788,GERD-knowledge,education,control,continuous,,102.0,,109.0,17.0,,13.1,,,,2596788_direct.jsonl
2667135,proportion of patients completed therapy,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,93.0,103.0,44.0,97.0,,,,,,,2667135_direct.jsonl
2667135,early discontinuations,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,10.0,103.0,53.0,97.0,,,,,,,2667135_direct.jsonl
2667135,rate of clinical success at the test-of-cure visit,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,89.0,103.0,54.0,97.0,,,,,,,2667135_direct.jsonl
2667135,deaths,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,4.0,103.0,18.0,97.0,,,,,,,2667135_direct.jsonl
2836833,Fecal fat loss,1500 mg calcium,500 mg calcium,continuous,,34.0,,34.0,6.7,1.9,4.7,1.8,,,2836833_direct.jsonl
2836833,weight loss,1500 mg calcium,500 mg calcium,continuous,,,,,,,,,,,2836833_direct.jsonl
2836833,systolic or diastolic blood pressure,1500 mg calcium,500 mg calcium,continuous,,,,,,,,,,,2836833_direct.jsonl
2836833,Urinary calcium excretion,1500 mg calcium,500 mg calcium,continuous,,34.0,,34.0,146.4,77.9,128.3,57.9,,,2836833_direct.jsonl
547916,matrix metalloproteinase-9 (MMP-9),doxycycline (100 mg),placebo,continuous,,10.0,,4.0,,,,,,,547916_direct.jsonl
