pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,intervention_mean,intervention_standard_deviation,comparator_events,comparator_group_size,comparator_mean,comparator_standard_deviation
4411165,tympanic temperature from Pre to P20 (-0.28 ±0.11°C),"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,-0.28,,,10,-0.14,
4411165,systolic BP,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,,,,,,,
4411165,diastolic BP,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,,,,,,,
4411165,effects of cryostimulation on the ANS - heart rate,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,-7.7,,,10,-5.02,
4411165,Tskin of the head,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,-7.6,,,10,-1.5,
3263860,HbA1c reduction,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,-0.1,0.6,,68,-0.1,0.6
3263860,Severe hypoglycemia,Real-Time Continuous Glucose Monitoring,Control,binary,3,73,,,5,71,,
3263860,Serious skin reactions,Real-Time Continuous Glucose Monitoring,Control,binary,0,73,,,0,71,,
3263860,Diabetic ketoacidosis,Real-Time Continuous Glucose Monitoring,Control,binary,0,73,,,0,71,,
3263860,PAID questionnaire fear of hypoglycemia,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,38,17,,68,42,19
4319071,High-energy snack intake,Individual cognition and self-regulation processes intervention,Control,continuous,,456,2.5,,,434,2.84,
4319071,High-energy snack intake,Intervention + targeting environmental-level factors,Control,continuous,,459,2.5,,,434,2.84,
4319071,Vegetable intake,Intervention + targeting environmental-level factors,Control,continuous,,459,167.61,,,434,158.67,
4319071,Vegetable intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,459,167.61,,,456,173.28,
4319071,Fruit intake,Intervention + targeting environmental-level factors,Control,continuous,,459,2.17,,,434,2.0,
4319071,Fruit intake,Intervention + targeting environmental-level factors,Individual cognition and self-regulation processes intervention,continuous,,459,2.17,,,456,2.14,
3169777,adverse event profile - headache,macitentan dose of 600 mg,placebo,binary,5,6,,,3,14,,
3169777,unexpected adverse events,macitentan doses of 0.2 mg,placebo,binary,0,6,,,0,14,,
3169777,unexpected adverse events,macitentan doses of 1 mg,placebo,binary,0,6,,,0,14,,
3169777,unexpected adverse events,macitentan doses of 5 mg,placebo,binary,0,6,,,0,14,,
3169777,unexpected adverse events,macitentan doses of 25 mg,placebo,binary,0,6,,,0,14,,
3169777,unexpected adverse events,macitentan doses of 100 mg,placebo,binary,0,6,,,0,14,,
3169777,unexpected adverse events,macitentan doses of 300 mg,placebo,binary,0,6,,,0,14,,
3169777,unexpected adverse events,macitentan doses of 600 mg,placebo,binary,0,6,,,0,14,,
3169777,Plasma endothelin-1 concentrations,macitentan dose of 600 mg,placebo,continuous,,5,,,,14,,
3169777,adverse event profile - headache,macitentan doses of 0.2 mg,placebo,binary,0,6,,,3,14,,
3169777,adverse event profile - headache,macitentan doses of 1 mg,placebo,binary,0,6,,,3,14,,
3169777,adverse event profile - headache,macitentan doses of 5 mg,placebo,binary,0,6,,,3,14,,
3169777,adverse event profile - headache,macitentan doses of 25 mg,placebo,binary,2,6,,,3,14,,
3169777,adverse event profile - headache,macitentan doses of 100 mg,placebo,binary,1,6,,,3,14,,
3169777,adverse event profile - headache,macitentan doses of 300 mg,placebo,binary,2,6,,,3,14,,
5459456,number of days with received courses of antibiotics,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,continuous,,,,,,,,
5459456,inflexion-extension for the C2-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,6.3,1.1,,8,6.5,0.9
5459456,inflexion-extension for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,4.0,0.3,,8,4.0,0.6
5459456,inflexion-extension for the C4-C5 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,1.4,0.3,,8,1.3,0.2
5459456,inflexion-extension for the C5-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,1.4,0.1,,8,1.4,0.2
5459456,lateral bending for the C2-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,9.2,0.9,,8,9.6,1.1
5459456,lateral bending for the C2-C4 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,5.8,0.5,,8,5.9,0.7
5459456,lateral bending for the C4-C5 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,2.0,0.4,,8,1.8,0.2
5459456,lateral bending for the C5-C6 segments,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,control,continuous,,8,2.2,0.4,,8,2.0,0.3
5459456,new bone formation around the screws and bone-implant contact (BIC) in both sections,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating,ACVC,continuous,,,,,,,,
5459456,surgery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,67,16,,8,65,13
5459456,blood loss,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,56,19,,8,51,20
5459456,recovery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,4.1,2.0,,8,3.5,1.4
5459456,time before eating,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,4.5,2.2,,8,3.9,2.3
5459456,Flexion-Extension stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,0.33,0.11,,8,7.2,1.33
5459456,Lateral bending stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,0.05,0.01,,8,2.53,0.67
5459456,Rotation stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,0.02,0.0,,8,1.53,0.42
3508963,Pain relief,Intravenous lidocaine,Intravenous morphine,continuous,,,,,,,,
3508963,Response to treatment,Intravenous lidocaine,Intravenous morphine,binary,108,120,,,84,120,,
3508963,Baseline characteristics - age,Intravenous lidocaine,Intravenous morphine,continuous,,120,35.23,12.37,,120,37.71,11.08
3508963,Baseline characteristics - hydronephrosis in left kidney,Intravenous lidocaine,Intravenous morphine,binary,52,120,,,52,120,,
3508963,Baseline characteristics - hydronephrosis in right kidney,Intravenous lidocaine,Intravenous morphine,binary,57,120,,,53,120,,
3508963,Baseline characteristics - did not have hydronephrosis,Intravenous lidocaine,Intravenous morphine,binary,11,120,,,15,120,,
3508963,Baseline characteristics - history of reurrent stone,Intravenous lidocaine,Intravenous morphine,binary,49,120,,,64,120,,
3508963,Baseline characteristics - history of first stone,Intravenous lidocaine,Intravenous morphine,binary,70,120,,,56,120,,
3508963,Baseline characteristics - right kidney stone,Intravenous lidocaine,Intravenous morphine,binary,60,120,,,57,120,,
3508963,Baseline characteristics - left kidney stone,Intravenous lidocaine,Intravenous morphine,binary,60,120,,,63,120,,
3508963,Pain score after 5 minutes,Intravenous lidocaine,Intravenous morphine,continuous,,120,3.18,2.27,,120,4.45,2.16
4210722,vaccination certificates were submitted,a separate reminder card 4 days before the appointment (IG3),no further reminder (IG1),binary,94,102,,,84,104,,
4210722,vaccination certificates were submitted,a separate reminder card 4 days before the appointment (IG3),reminder card together with the appointment letter (IG2),binary,94,102,,,91,107,,
4210722,use of a reminder card,a separate reminder card 4 days before the appointment (IG3); reminder card together with the appointment letter (IG2);,no further reminder (IG1),binary,185,209,,,84,104,,
3877023,quantitative contour sharpness of the Cervicothoracic Spine,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,,,,,,,
3877023,quantitative contour sharpness of the thoracolumbar spine,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,,,,,,,
3877023,contrast-to-noise ratios (CNR) of Cervicothoracic Spine - T2w sagittal Cerebrospinal fluid – Spinal cord,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,18.1,11.6,,21,9.3,5.5
3877023,contrast-to-noise ratios (CNR) of Thoracolumbar Spine - T2w sagittal Cerebrospinal fluid – Spinal cord,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,22.3,13.2,,34,14.0,5.6
3877023,contrast-to-noise ratios (CNR) of Cervicothoracic Spine - T2w sagittal Cerebrospinal fluid – Vertebral bone,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,19.3,10.3,,21,8.2,5.7
3877023,contrast-to-noise ratios (CNR) of Thoracolumbar Spine - T2w sagittal Cerebrospinal fluid – Vertebral bone,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,24.0,12.9,,34,11.7,6.3
3877023,Scanning times,high-field horizontal open MR scanner,short-bore MR scanner,continuous,,55,31.7,21.6,,48,19.8,8.5
3877023,The mean signal-to-noise (SNR) values,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,48,17.97,6.58,,55,11.28,4.35
4574984,numbers overall complications,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,238,326,,,241,326,,
4574984,level of postoperative pain,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,234,311,,,261,317,,
4574984,overall mortality,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,45,326,,,58,326,,
4574984,Health-Related Quality of Life at 12 month - females,"intervention group, i.e. patient empowerment through information booklet and diary keeping - females","control group, which received standard care - females",continuous,,,61.07,,,,63.27,
4574984,Health-Related Quality of Life at 12 month - males,"intervention group, i.e. patient empowerment through information booklet and diary keeping - males","control group, which received standard care - males",continuous,,,72.49,,,,71.71,
4574984,postoperative in-hospital stay,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",continuous,,326,,,,326,,
2836833,Fecal fat loss,1500 mg calcium,500 mg calcium,continuous,,34,5.85,1.19,,34,4.08,0.8
2836833,Urinary calcium excretion,1500 mg calcium,500 mg calcium,continuous,,34,146.4,77.9,,34,128.3,57.9
2836833,weight loss,1500 mg calcium,500 mg calcium,continuous,,,,,,,,
2836833,systolic or diastolic blood pressure,1500 mg calcium,500 mg calcium,continuous,,,,,,,,
4188762,heart rate,remifentanil,normal saline,continuous,,30,,,,30,,
4188762,heart rate,remifentanil,lidocaine,continuous,,30,,,,30,,
4188762,heart rate,remifentanil,ketamine,continuous,,30,,,,30,,
4188762,mean blood pressure,remifentanil,normal saline,continuous,,30,,,,30,,
4188762,mean blood pressure,remifentanil,lidocaine,continuous,,30,,,,30,,
4188762,mean blood pressure,remifentanil,"normal saline, lidocaine, or ketamine",continuous,,30,,,,90,,
4188762,withdrawal response of rocuronium,lidocaine,normal saline,binary,6,30,,,26,30,,
4188762,withdrawal response of rocuronium,ketamine,normal saline,binary,9,30,,,26,30,,
4188762,withdrawal response of rocuronium,remifentanil,normal saline,binary,0,30,,,26,30,,
4709985,would have liked more information on acupuncture,tertiary education,other educations,binary,,,,,,,,
1863515,haemoglobin level between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,,,,,,,
1863515,leucocyte count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,,,,,,,
1863515,absolute neutrophil count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,,,,,,,
1863515,haemoglobin level at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,739,10.7,1.39,,638,11.2,1.29
1863515,leucocyte count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,739,8818.0,2344.0,,638,8362.0,1869.0
1863515,absolute neutrophil count at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,739,5639.0,1345.0,,638,6150.0,1469.0
5777645,HbA1c levels,to peer-led structured patient education,conventional care alone,continuous,,70,-1.05,2.0,,70,-0.15,1.7
5777645,Mean BMI change,to peer-led structured patient education,conventional care alone,continuous,,70,-1.65,2.5,,70,0.05,3.2
5777645,Mean waist circumference,to peer-led structured patient education,conventional care alone,continuous,,70,-3.34,9.3,,70,2.65,10.3
4215531,alpha power,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,,,,,,,
4215531,alpha power,facial affect training (FAT) in 20 daily 1-hour sessions,treatment as usual (TAU),continuous,,,,,,,,
4215531,MCCB performance : Processing Speed,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,44.6,12.2,,19,39.5,10.6
4215531,MCCB performance : Attentional Vigilance,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,38.5,11.8,,19,33.6,11.5
4215531,MCCB performance : Visual Learning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,49.4,14.0,,19,42.8,12.8
4215531,MCCB performance : Working Memory,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,48.2,9.2,,19,44.6,10.2
4215531,MCCB performance : Verbal Learning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,47.1,10.0,,19,46.2,9.9
4215531,MCCB performance : Reasoning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,47.9,8.8,,19,44.5,10.7
4215531,MCCB performance : Social Cognition,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,39.3,10.4,,19,39.3,11.1
1574360,The amount of saturated fat in the foods purchased,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,251,0.77,1.37,,246,0.04,0.32
1574360,the average cost of the food,fully automated advice that recommended specific switches from selected products higher in saturated fat to alternate similar products lower in saturated fat,control received general non-specific advice about how to eat a diet lower in saturated fat,continuous,,251,0.63,0.4,,246,0.62,0.36
4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H0 (saline),continuous,,50,,,,50,,
4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H1(haloperidol 1 mg),continuous,,50,,,,49,,
4493951,the incidence of postoperative nausea and vomiting (PONV),H1(haloperidol 1 mg),H0 (saline),binary,14,49,,,27,50,,
4493951,the incidence of postoperative nausea and vomiting (PONV),H2 (haloperidol 2 mg),H0 (saline),binary,12,50,,,27,50,,
4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,H0 (saline),"H1(haloperidol 1 mg),",continuous,,50,,,,49,,
4493951,the incidence of postoperative nausea and vomiting (PONV),H1(haloperidol 1 mg),H2 (haloperidol 2 mg),binary,14,49,,,12,50,,
5154016,24 h drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,187.9,82.0,,32,230.8,75.0
5154016,Second 24 h drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,53.7,3.8,,32,63.5,14.2
5154016,Second 24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,63.3,8.9,,32,63.5,14.2
5154016,24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,185.2,68.0,,32,230.8,75.0
5154016,Total drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,231.5,18.1,,32,318.5,26.7
5154016,Total drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,248.5,18.8,,32,318.5,26.7
2972614,Adverse effects,Laser therapy (Group I),Placebo laser therapy (Group II),binary,0,30,,,0,22,,
2972614,Severity of pain,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,3.76,1.45,,22,4.63,2.1
2972614,Shoulder Pain and Disability Index score,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,44.33,2.8,,22,36.39,20.53
2972614,Laboratory parameters,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,,,,,,,
2972614,Motion range - Shoulder flexion,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,168.0,22.65,,22,174.31,14.98
2972614,Motion range - Shoulder extension,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,42.66,3.4,,22,42.95,3.98
2972614,Motion range - Shoulder abduction,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,166.66,21.38,,22,172.72,16.67
2972614,Motion range - Shoulder adduction,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,42.0,4.27,,22,42.04,5.26
2972614,Motion range - Shoulder internal rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,49.33,9.62,,22,49.77,4.49
2972614,Motion range - Shoulder external rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,44.83,5.64,,22,44.09,1.97
4541185,duration of sensory block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,703.83,42.9,,29,556.38,37.96
4541185,duration of motor block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,621.67,46.76,,29,500.86,44.58
4541185,duration of analgesia,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,878.33,89.955,,29,613.1,51.797
4541185,onset of sensory block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,4.36,0.81,,29,4.84,0.65
